Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2020-02-07,78.12998293153962,78.37961468469555,77.07086561575886,77.56285858154297,117684000,0.1925,0.0,-0.013592417455237538,-0.013685640072372782,76.87193374633789,76.6031883239746,74.02590705871582,76.96059059495343,76.47165264370192,51.53376251425198,0.48893795125151485,0.419575034559685,0.06936291669182987,79.09622688834162,76.6031883239746,74.1101497596076,0.06508968148488312,0.6924699985160527,1.898806991837079,72.45241366036913,79.06042548858493,-27.54758633963087,79.90137876635173,138773080.0,0.8480319093587891,298836000,0,1,0,0.018515392598279556,1.687339910971415,0.7789754254125203,0.007789754254125203,79.26997869647961,73.07299252901737,0.7245241366036913,78.63165283203125,105425600.0,0.011696678524952375,77.7225570678711,118826800.0,0.008154199951825092,77.09391784667969,136616400.0,0.0330136720644838,74.83562469482422,199588400.0,-0.0443386090181318,0.007305167809729252,0.017454758435218765,130468240.0,5.561080537435444,0.0010554639796386488,0.024822635420756745,151907600.0,6.196986167462242,0.001935742720844924,0.018515392598279556,138773080.0,6.196986167462242,0.018515392598279556
2020-02-10,76.14502805818842,77.93122863769531,76.0650521291358,77.93122863769531,109348800,0.0,0.0,0.0047493099518125526,0.004738067560983435,77.19503479003906,76.7480567932129,74.02590705871582,77.11157940482305,76.59524101955466,54.31791880911045,0.5163383852683836,0.4389746099966954,0.0773637752716882,79.1933984858497,76.7480567932129,74.3027151005761,0.06372387249426886,0.7419236231985655,1.9799485269695225,78.39675573565889,80.182861267232,-21.603244264341118,48.647738474906696,137208280.0,0.7969548193447218,408184800,0,1,0,0.018526050595637382,2.3946453061011415,4.325302542398934,0.043253025423989344,79.26997869647961,73.07299252901737,0.7839675573565889,77.56285858154297,117684000.0,-0.013592417455237538,78.63165283203125,105425600.0,0.011696678524952375,77.7225570678711,118826800.0,0.008154199951825092,74.6301040649414,173788400.0,-0.0027462940373774725,0.008804288607567257,0.01668036327857432,117580320.0,2.8022858064597216,0.00447090552336904,0.02239696125128984,146648480.0,6.196986167462242,0.002060180715993809,0.018526050595637382,137208280.0,6.196986167462242,0.018526050595637382
2020-02-11,78.42807033835727,78.50077572551376,77.24292075377855,77.46104431152344,94323200,0.0,0.0,-0.006033323667432144,-0.006051597703862356,77.25979690551758,76.78926277160645,74.02590705871582,77.1658480493485,76.66778323481519,51.98196319047162,0.49806481453330775,0.4508155546219155,0.04724925991139223,79.25441348488191,76.78926277160645,74.32411205833098,0.06420560959433969,0.6362556731925715,2.010729104062805,70.80944936662719,73.88620625421841,-29.190550633372798,74.61485894469335,135847840.0,0.6943297736644175,313861600,1,0,0,0.01802978523732451,1.6238549104457263,0.8431093527281996,0.008431093527281996,79.26997869647961,73.07299252901737,0.708094493666272,77.93122863769531,109348800.0,0.0047493099518125526,77.56285858154297,117684000.0,-0.013592417455237538,78.63165283203125,105425600.0,0.011696678524952375,77.09391784667969,136616400.0,0.0330136720644838,0.0009948894611840676,0.010512670830269282,109121680.0,2.5690209373170205,0.0010386591226968721,0.020922720842884043,139857400.0,6.196986167462242,0.0006902864641984974,0.01802978523732451,135847840.0,6.196986167462242,0.01802978523732451
2020-02-12,77.91186562118695,79.30544270651585,77.91186562118695,79.30059814453125,113730400,0.0,0.0,0.023748115576775808,0.02347051547700193,77.34772644042968,76.97418899536133,74.02590705871582,77.49687667164251,76.88625454521198,55.958490861300014,0.6106221264305276,0.4828264033728382,0.12779572305768938,79.61312942915838,76.97418899536133,74.33524856156428,0.06856689153181142,0.9407847027116408,2.0749440328753943,99.92226874107894,83.042824614455,-0.0777312589210666,140.44577987927465,133436640.0,0.8523176243046887,427592000,1,0,0,0.01840653813689984,1.7573348977633205,1.1212455261232268,0.011212455261232268,79.30544270651585,73.07299252901737,0.9992226874107893,77.46104431152344,94323200.0,-0.006033323667432144,77.93122863769531,109348800.0,0.0047493099518125526,77.56285858154297,117684000.0,-0.013592417455237538,77.7225570678711,118826800.0,0.008154199951825092,0.00411367258617421,0.014661893832351652,108102400.0,3.2403905773800545,0.0013202432565803334,0.021236794121589412,129607520.0,6.232450177498478,0.002552857039693918,0.01840653813689984,133436640.0,6.232450177498478,0.01840653813689984
2020-02-13,78.57110461163032,79.06309771829142,78.36752202228222,78.73590850830078,94747600,0.0,0.0,-0.0071208748665587684,-0.007146349301537046,77.39054946899414,77.14708061218262,74.02590705871582,77.68877501410611,77.03838418798586,54.89971955809205,0.6503908261202582,0.5163808262859415,0.13400999983431672,79.7711817864716,77.14708061218262,74.52297943789364,0.06802852819487244,0.8027375452756057,2.0412506161831274,90.86179300283375,87.19783703684662,-9.138206997166254,118.68148471169714,132077840.0,0.7173618223920076,332844400,0,0,0,0.018472778578384908,0.8834288054679255,0.5468560623479668,0.005468560623479668,79.30544270651585,73.07299252901737,0.9086179300283375,79.30059814453125,113730400.0,0.023748115576775808,77.46104431152344,94323200.0,-0.006033323667432144,77.93122863769531,109348800.0,0.0047493099518125526,78.63165283203125,105425600.0,0.011696678524952375,0.000350161907871982,0.014643919704746874,105966800.0,3.2403905773800545,0.0007530457025111903,0.02139413215226812,126407960.0,6.232450177498478,0.0024110914780566426,0.018472778578384908,132077840.0,6.232450177498478,0.018472778578384908
2020-02-14,78.70436311176876,79.0048959887249,78.24630435157947,78.75526428222656,80113600,0.0,0.0,0.0002458315944082745,0.00024580138277308474,77.78251342773437,77.27379188537597,74.02590705871582,77.85378016594382,77.17844867160257,62.796157755631604,0.6753314943412505,0.5482024745309861,0.12712901981026437,79.95376221117009,77.27379188537597,74.59382155958185,0.06936298220668266,0.7763971642879308,1.8634934908357792,91.17235744177083,93.9854730618945,-8.827642558229174,103.78778372011791,130642060.0,0.6132297668913059,412958000,0,1,1,0.018322341653901238,0.9632265780061986,5.237665354417009,0.05237665354417009,79.30544270651585,73.07299252901737,0.9117235744177082,78.73590850830078,94747600.0,-0.0071208748665587684,79.30059814453125,113730400.0,0.023748115576775808,77.46104431152344,94323200.0,-0.006033323667432144,77.56285858154297,117684000.0,-0.013592417455237538,0.0031178117178011443,0.012500934719471885,98452720.0,3.2403905773800545,0.005211489763765198,0.014482183388068693,114460480.0,6.232450177498478,0.0017970634874340196,0.018322341653901238,130642060.0,6.232450177498478,0.018322341653901238
2020-02-18,76.43101890919421,77.494988049833,76.24924802244713,77.31321716308594,152531200,0.0,0.0,-0.018310485429557044,-0.018480197230543585,78.05082473754882,77.28620834350586,74.02590705871582,77.77021816451581,77.18936127732255,51.64691726873546,0.5808568871932636,0.55473853546442,0.02611835172884358,79.96440391238988,77.28620834350586,74.60801277462184,0.06930591178649954,0.505042353869499,1.8792895160316883,68.03463346369611,83.3562613027669,-31.96536653630388,-14.14423636722257,131377800.0,1.161011982237486,260426800,0,1,0,0.018713347617506173,1.6112898584443547,3.595215539040053,0.03595215539040053,79.30544270651585,73.07299252901737,0.6803463346369611,78.75526428222656,80113600.0,0.0002458315944082745,78.73590850830078,94747600.0,-0.0071208748665587684,79.30059814453125,113730400.0,0.023748115576775808,77.93122863769531,109348800.0,0.0047493099518125526,-0.0014941473584727748,0.015614518684414836,107089200.0,3.056194684068714,0.003655070624547241,0.016170395823407846,112334760.0,3.4736554465227556,0.0003279852397765348,0.018713347617506173,131377800.0,6.232450177498478,0.018713347617506173
2020-02-19,77.55559118024817,78.6631837418977,77.55559118024817,78.43293762207031,93984000,0.0,0.0,0.014482911202911453,0.014379035590763705,78.18472671508789,77.38072471618652,74.02590705871582,77.8725880518407,77.28936742135693,50.039613414634786,0.5832206304837655,0.5604385672926733,0.022782063191092217,80.08175210543324,77.38072471618652,74.6796973269398,0.06981137483923608,0.6947801251614187,1.8002474473938617,86.00060875583712,81.73586655376802,-13.999391244162872,65.88189856615101,130534840.0,0.7199916895749824,354410800,1,0,0,0.01889148819542456,1.4121523370531759,1.7368682417380876,0.017368682417380876,79.30544270651585,73.07299252901737,0.8600060875583713,77.31321716308594,152531200.0,-0.018310485429557044,78.75526428222656,80113600.0,0.0002458315944082745,78.73590850830078,94747600.0,-0.0071208748665587684,77.46104431152344,94323200.0,-0.006033323667432144,0.0026090996155959446,0.01677596401881888,107021360.0,3.056194684068714,0.001801994538390006,0.013225862933584675,108071520.0,3.2403905773800545,0.0013909866949880557,0.01889148819542456,130534840.0,6.232450177498478,0.01889148819542456
2020-02-20,78.19299399872004,78.68256095291854,77.12175425598554,77.62828826904297,100566000,0.0,0.0,-0.010259074534534895,-0.010312061549708762,78.17529983520508,77.42134666442871,74.02590705871582,77.83487471243976,77.3164509974393,47.79081554429905,0.518423715000452,0.5520313338604265,-0.03360761885997443,80.11101728312006,77.42134666442871,74.73167604573736,0.06948137005028673,0.5384696927527401,1.8151925837525675,73.0899663902963,75.70840286994319,-26.91003360970371,33.850490426001166,130471520.0,0.7707889047356848,253844800,1,1,0,0.01905986857213419,2.0106158872440663,-0.12128885407849399,-0.00121288854078494,79.30544270651585,73.07299252901737,0.7308996639029629,78.43293762207031,93984000.0,0.014482911202911453,77.31321716308594,152531200.0,-0.018310485429557044,78.75526428222656,80113600.0,0.0002458315944082745,79.30059814453125,113730400.0,0.023748115576775808,-0.004192338406666196,0.012381094351273393,104388480.0,2.813849695844283,-3.9332910245992725e-05,0.013521690635905085,106245440.0,3.2403905773800545,0.00069954471502508,0.01905986857213419,130471520.0,6.232450177498478,0.01905986857213419
2020-02-21,77.22113145649439,77.66465663516524,75.2531595150605,75.87117767333984,129554000,0.0,0.0,-0.022634926453786508,-0.022895028827720706,77.89925231933594,77.35561676025391,74.02590705871582,77.53189220128714,77.20162769244837,53.79002884992343,0.33026450883876635,0.5076599696924399,-0.17739546085367353,80.13236912373132,77.35561676025391,74.5788643967765,0.07179187445646834,0.2327022916341276,1.7183684875187129,44.89703189966908,67.9958690152675,-55.10296810033092,-70.88914860185923,131725620.0,0.9835140650694982,124290800,0,1,0,0.019724644685514638,3.1784100287560317,-3.510641146750648,-0.03510641146750648,79.30544270651585,73.07299252901737,0.4489703189966908,77.62828826904297,100566000.0,-0.010259074534534895,78.43293762207031,93984000.0,0.014482911202911453,77.31321716308594,152531200.0,-0.018310485429557044,78.73590850830078,94747600.0,-0.0071208748665587684,-0.007295148724111744,0.014971485882246022,111349760.0,3.751736473664394,-0.003472493408119881,0.0145315214161578,108658280.0,4.052283191455345,-0.0006729894502693401,0.019724644685514638,131725620.0,6.232450177498478,0.019724644685514638
2020-02-24,72.04430474977563,73.72144039286337,70.09814428354905,72.26727294921875,222195200,0.0,0.0,-0.047500313487126244,-0.048665501101677694,77.36969375610352,77.12081375122071,74.02590705871582,76.71996608875918,76.81170093565152,43.074909249628476,-0.09173484689233646,0.38774209079886834,-0.4794769376912048,80.7119984919578,77.12081375122071,73.52962901048362,0.09313140165563277,-0.17575760541433028,1.9360893368977758,23.558796142188694,47.181931477384694,-76.4412038578113,-258.3320443403276,135508500.0,1.6397141138747753,-97904400,0,1,1,0.02233777706686792,5.013744066225339,-6.827476100248275,-0.06827476100248275,79.30544270651585,70.09814428354905,0.23558796142188693,75.87117767333984,129554000.0,-0.022634926453786508,77.62828826904297,100566000.0,-0.010259074534534895,78.43293762207031,93984000.0,0.014482911202911453,78.75526428222656,80113600.0,0.0002458315944082745,-0.016844377740418647,0.022361974272839907,139766080.0,8.584416669369489,-0.006863283011308752,0.020059765061417132,119109400.0,9.207298422966801,-0.0029039095158350514,0.02233777706686792,135508500.0,9.207298422966801,0.02233777706686792
2020-02-25,72.93859916229857,73.32152656752166,69.34680474475954,69.81940460205078,230673600,0.0,0.0,-0.033872432807697805,-0.03445939635350652,76.55851135253906,76.87677307128907,74.02590705871582,75.65614087526014,76.26187076105963,28.65958605883914,-0.6057298857994908,0.18899609806951184,-0.7947259838690026,81.63446076540579,76.87677307128907,72.11908537717234,0.12377438604778183,-0.24168050983730016,2.030367473994469,4.745627455342248,24.40048516573334,-95.25437254465776,-261.31136280848284,138945180.0,1.6601770568795549,-328578000,0,1,0,0.02263705346024644,5.692861240248061,-10.408951812317312,-0.10408951812317313,79.30544270651585,69.34680474475954,0.04745627455342248,72.26727294921875,222195200.0,-0.047500313487126244,75.87117767333984,129554000.0,-0.022634926453786508,77.62828826904297,100566000.0,-0.010259074534534895,77.31321716308594,152531200.0,-0.018310485429557044,-0.0199567672160468,0.023662216294626504,155394560.0,9.335756208158998,-0.010725457287259788,0.021257745058871375,131241880.0,9.95863796175631,-0.003127275881945374,0.02263705346024644,138945180.0,9.95863796175631,0.02263705346024644
2020-02-26,69.44374515923005,72.1945458948115,69.43647462004233,70.92699432373047,198054800,0.0,0.0,0.01586363745140207,0.01573912504174898,75.90510635375976,76.58245162963867,74.02590705871582,74.92730429582569,75.84427374412809,30.60951790474084,-0.916969448302396,-0.03224296075967545,-0.8847264875427205,82.03429660248929,76.58245162963867,71.13060665678805,0.1423784393640558,-0.01867370899865429,2.1253043602575477,15.867527116049992,14.723983571193644,-84.13247288395,-199.06417042286319,140736220.0,1.407276676892416,-130523200,0,0,0,0.021887549360101902,3.8886058842146376,-8.435272266037519,-0.08435272266037519,79.30544270651585,69.34680474475954,0.15867527116049993,69.81940460205078,230673600.0,-0.033872432807697805,72.26727294921875,222195200.0,-0.047500313487126244,75.87117767333984,129554000.0,-0.022634926453786508,78.43293762207031,93984000.0,0.014482911202911453,-0.019680621966348677,0.024167284600460553,176208720.0,9.335756208158998,-0.008535761175376366,0.022862005538989254,141615040.0,9.95863796175631,-0.003748551026339747,0.021887549360101902,140736220.0,9.95863796175631,0.021887549360101902
2020-02-27,68.12772839099156,69.31529668003056,66.15490485834736,66.2906265258789,320605600,0.0,0.0,-0.0653681696518803,-0.06760259157254418,74.60410919189454,75.97591781616211,74.02590705871582,73.596614027642,75.09957464213804,20.962572527911647,-1.5029606144960326,-0.32643537260569344,-1.1765252418903391,83.03006985452626,75.97591781616211,68.92176577779796,0.18569442110414477,-0.18649578557490304,2.3805062470920078,1.032061723243082,7.215072098211774,-98.96793827675691,-235.4352727042903,145955040.0,2.196605201163317,-451128800,0,1,0,0.025044883347469904,4.767479185687618,-16.405893427109717,-0.1640589342710972,79.30544270651585,66.15490485834736,0.01032061723243082,70.92699432373047,198054800.0,0.01586363745140207,69.81940460205078,230673600.0,-0.033872432807697805,72.26727294921875,222195200.0,-0.047500313487126244,77.62828826904297,100566000.0,-0.010259074534534895,-0.03070244098981776,0.030526277878312955,220216640.0,11.509751776817879,-0.01744738969824198,0.02602892493869828,162302560.0,12.908192859944052,-0.008063573220830822,0.025044883347469904,145955040.0,13.150537848168483,0.025044883347469904
2020-02-28,62.34984454807426,67.4757824380709,62.13413953031365,66.2518539428711,426510000,0.0,0.0,-0.0005848878648427869,-0.0005850589784747847,73.35570373535157,75.37312660217285,74.02590705871582,72.46523324494908,74.41256419144119,22.03041165151116,-1.9473309464921158,-0.6506575839069896,-1.296673362585126,83.55807049899363,75.37312660217285,67.18818270535206,0.2171846721981367,-0.05719823949218881,2.650567367912355,23.9802091332486,13.626599324180559,-76.0197908667514,-213.44811131696886,160943380.0,2.6500624008269242,-877638800,0,1,0,0.025057635619555645,8.062631594224277,-15.855604897368458,-0.15855604897368458,79.30544270651585,62.13413953031365,0.239802091332486,66.2906265258789,320605600.0,-0.0653681696518803,70.92699432373047,198054800.0,0.01586363745140207,69.81940460205078,230673600.0,-0.033872432807697805,75.87117767333984,129554000.0,-0.022634926453786508,-0.026292433272029014,0.03343708995826247,279607840.0,11.587300862549725,-0.01679379099807038,0.02639650555173136,195478800.0,16.87075645841125,-0.008020372647779595,0.025057635619555645,160943380.0,17.1713031762022,0.025057635619555645
